2415,d:\\data\\flickr30k_images\1775223211.jpg
2416,d:\\data\\flickr30k_images\177522874.jpg
2417,d:\\data\\flickr30k_images\1775741422.jpg
2418,d:\\data\\flickr30k_images\177591612.jpg
2419,d:\\data\\flickr30k_images\1776981714.jpg
2420,d:\\data\\flickr30k_images\177769047.jpg
2421,d:\\data\\flickr30k_images\1777816180.jpg
2422,d:\\data\\flickr30k_images\1778020185.jpg
2423,d:\\data\\flickr30k_images\1780262510.jpg
2424,d:\\data\\flickr30k_images\1780384960.jpg
2425,d:\\data\\flickr30k_images\178045.jpg
2426,d:\\data\\flickr30k_images\1780790804.jpg
2427,d:\\data\\flickr30k_images\1781227288.jpg
2428,d:\\data\\flickr30k_images\178249309.jpg
2429,d:\\data\\flickr30k_images\1782543772.jpg
2430,d:\\data\\flickr30k_images\1783147941.jpg
2431,d:\\data\\flickr30k_images\178342849.jpg
2432,d:\\data\\flickr30k_images\17840997.jpg
2433,d:\\data\\flickr30k_images\1784309115.jpg
2434,d:\\data\\flickr30k_images\1785138090.jpg
2435,d:\\data\\flickr30k_images\1785224814.jpg
2436,d:\\data\\flickr30k_images\1786425974.jpg
2437,d:\\data\\flickr30k_images\1787222774.jpg
2438,d:\\data\\flickr30k_images\17877225.jpg
2439,d:\\data\\flickr30k_images\1788886557.jpg
2440,d:\\data\\flickr30k_images\1788892671.jpg
2441,d:\\data\\flickr30k_images\1789111454.jpg
2442,d:\\data\\flickr30k_images\178935935.jpg
2443,d:\\data\\flickr30k_images\178977151.jpg
2444,d:\\data\\flickr30k_images\178980177.jpg
2445,d:\\data\\flickr30k_images\179009558.jpg
2446,d:\\data\\flickr30k_images\179081851.jpg
2447,d:\\data\\flickr30k_images\179122558.jpg
2448,d:\\data\\flickr30k_images\1791491934.jpg
2449,d:\\data\\flickr30k_images\179172576.jpg
2450,d:\\data\\flickr30k_images\179214616.jpg
2451,d:\\data\\flickr30k_images\1793982293.jpg
2452,d:\\data\\flickr30k_images\1794098993.jpg
2453,d:\\data\\flickr30k_images\1794818900.jpg
2454,d:\\data\\flickr30k_images\1794856976.jpg
2455,d:\\data\\flickr30k_images\179486571.jpg
2456,d:\\data\\flickr30k_images\179510508.jpg
2457,d:\\data\\flickr30k_images\1795151944.jpg
2458,d:\\data\\flickr30k_images\179620911.jpg
2459,d:\\data\\flickr30k_images\1796521614.jpg
2460,d:\\data\\flickr30k_images\179656683.jpg
2461,d:\\data\\flickr30k_images\1796608106.jpg
2462,d:\\data\\flickr30k_images\179686172.jpg
2463,d:\\data\\flickr30k_images\179686689.jpg
2464,d:\\data\\flickr30k_images\179717373.jpg
2465,d:\\data\\flickr30k_images\1797436026.jpg
2466,d:\\data\\flickr30k_images\1797507760.jpg
2467,d:\\data\\flickr30k_images\1797554350.jpg
2468,d:\\data\\flickr30k_images\179778822.jpg
2469,d:\\data\\flickr30k_images\1798089612.jpg
2470,d:\\data\\flickr30k_images\1798209205.jpg
2471,d:\\data\\flickr30k_images\1798215547.jpg
2472,d:\\data\\flickr30k_images\179828434.jpg
2473,d:\\data\\flickr30k_images\179829865.jpg
2474,d:\\data\\flickr30k_images\1799165532.jpg
2475,d:\\data\\flickr30k_images\1799188614.jpg
2476,d:\\data\\flickr30k_images\1799256185.jpg
2477,d:\\data\\flickr30k_images\1799271536.jpg
2478,d:\\data\\flickr30k_images\1799847835.jpg
2479,d:\\data\\flickr30k_images\180027584.jpg
2480,d:\\data\\flickr30k_images\1800601130.jpg
2481,d:\\data\\flickr30k_images\1800739200.jpg
2482,d:\\data\\flickr30k_images\1800778962.jpg
2483,d:\\data\\flickr30k_images\180094434.jpg
2484,d:\\data\\flickr30k_images\1801063894.jpg
2485,d:\\data\\flickr30k_images\1801188148.jpg
2486,d:\\data\\flickr30k_images\1801283994.jpg
2487,d:\\data\\flickr30k_images\180146696.jpg
2488,d:\\data\\flickr30k_images\180150786.jpg
2489,d:\\data\\flickr30k_images\1801663973.jpg
2490,d:\\data\\flickr30k_images\1801697440.jpg
2491,d:\\data\\flickr30k_images\1801874841.jpg
2492,d:\\data\\flickr30k_images\1802092493.jpg
2493,d:\\data\\flickr30k_images\180209719.jpg
2494,d:\\data\\flickr30k_images\180217379.jpg
2495,d:\\data\\flickr30k_images\1802509657.jpg
2496,d:\\data\\flickr30k_images\180312736.jpg
2497,d:\\data\\flickr30k_images\1803299842.jpg
2498,d:\\data\\flickr30k_images\180361087.jpg
2499,d:\\data\\flickr30k_images\180362495.jpg
2500,d:\\data\\flickr30k_images\180362693.jpg
2501,d:\\data\\flickr30k_images\1803631090.jpg
2502,d:\\data\\flickr30k_images\1804144683.jpg
2503,d:\\data\\flickr30k_images\180476372.jpg
2504,d:\\data\\flickr30k_images\180506881.jpg
2505,d:\\data\\flickr30k_images\180524168.jpg
2506,d:\\data\\flickr30k_images\1805628702.jpg
2507,d:\\data\\flickr30k_images\18056405.jpg
2508,d:\\data\\flickr30k_images\1805677013.jpg
2509,d:\\data\\flickr30k_images\1805990081.jpg
2510,d:\\data\\flickr30k_images\1806088665.jpg
2511,d:\\data\\flickr30k_images\1806580620.jpg
2512,d:\\data\\flickr30k_images\1807169176.jpg
2513,d:\\data\\flickr30k_images\1807463181.jpg
2514,d:\\data\\flickr30k_images\180753784.jpg
2515,d:\\data\\flickr30k_images\1808007704.jpg
2516,d:\\data\\flickr30k_images\1808370027.jpg
2517,d:\\data\\flickr30k_images\1808504612.jpg
2518,d:\\data\\flickr30k_images\1809476783.jpg
2519,d:\\data\\flickr30k_images\1809758121.jpg
2520,d:\\data\\flickr30k_images\1809796012.jpg
2521,d:\\data\\flickr30k_images\1809926566.jpg
2522,d:\\data\\flickr30k_images\18105594.jpg
2523,d:\\data\\flickr30k_images\1810651611.jpg
2524,d:\\data\\flickr30k_images\181103691.jpg
2525,d:\\data\\flickr30k_images\18111123.jpg
2526,d:\\data\\flickr30k_images\181157221.jpg
2527,d:\\data\\flickr30k_images\181172072.jpg
2528,d:\\data\\flickr30k_images\18119750.jpg
2529,d:\\data\\flickr30k_images\1812525037.jpg
2530,d:\\data\\flickr30k_images\1813069437.jpg
2531,d:\\data\\flickr30k_images\1813266419.jpg
2532,d:\\data\\flickr30k_images\181343499.jpg
2533,d:\\data\\flickr30k_images\1813597483.jpg
2534,d:\\data\\flickr30k_images\1813777902.jpg
2535,d:\\data\\flickr30k_images\1814086703.jpg
2536,d:\\data\\flickr30k_images\181415975.jpg
2537,d:\\data\\flickr30k_images\1814372530.jpg
2538,d:\\data\\flickr30k_images\1814391289.jpg
2539,d:\\data\\flickr30k_images\181465013.jpg
2540,d:\\data\\flickr30k_images\1815242986.jpg
2541,d:\\data\\flickr30k_images\181600316.jpg
2542,d:\\data\\flickr30k_images\181616579.jpg
2543,d:\\data\\flickr30k_images\181618457.jpg
2544,d:\\data\\flickr30k_images\1816224182.jpg
2545,d:\\data\\flickr30k_images\181702621.jpg
2546,d:\\data\\flickr30k_images\18171073.jpg
2547,d:\\data\\flickr30k_images\1817746886.jpg
2548,d:\\data\\flickr30k_images\181777261.jpg
2549,d:\\data\\flickr30k_images\1818403842.jpg
2550,d:\\data\\flickr30k_images\181876171.jpg
2551,d:\\data\\flickr30k_images\1819261140.jpg
2552,d:\\data\\flickr30k_images\181967064.jpg
2553,d:\\data\\flickr30k_images\181970350.jpg
2554,d:\\data\\flickr30k_images\181989658.jpg
2555,d:\\data\\flickr30k_images\181989740.jpg
2556,d:\\data\\flickr30k_images\182013889.jpg
2557,d:\\data\\flickr30k_images\182030893.jpg
2558,d:\\data\\flickr30k_images\182074740.jpg
2559,d:\\data\\flickr30k_images\1820795682.jpg
2560,d:\\data\\flickr30k_images\1821238649.jpg
2561,d:\\data\\flickr30k_images\1821672488.jpg
2562,d:\\data\\flickr30k_images\182169366.jpg
2563,d:\\data\\flickr30k_images\182184279.jpg
2564,d:\\data\\flickr30k_images\182246705.jpg
2565,d:\\data\\flickr30k_images\182396080.jpg
2566,d:\\data\\flickr30k_images\182493240.jpg
2567,d:\\data\\flickr30k_images\182503906.jpg
2568,d:\\data\\flickr30k_images\1827287777.jpg
2569,d:\\data\\flickr30k_images\1827560917.jpg
2570,d:\\data\\flickr30k_images\182825639.jpg
2571,d:\\data\\flickr30k_images\18284727.jpg
2572,d:\\data\\flickr30k_images\182897345.jpg
2573,d:\\data\\flickr30k_images\1829597760.jpg
2574,d:\\data\\flickr30k_images\183018056.jpg
2575,d:\\data\\flickr30k_images\183118393.jpg
2576,d:\\data\\flickr30k_images\1832085044.jpg
2577,d:\\data\\flickr30k_images\1833327575.jpg
2578,d:\\data\\flickr30k_images\183390543.jpg
2579,d:\\data\\flickr30k_images\183437158.jpg
2580,d:\\data\\flickr30k_images\1834548648.jpg
2581,d:\\data\\flickr30k_images\183502317.jpg
2582,d:\\data\\flickr30k_images\1835319755.jpg
2583,d:\\data\\flickr30k_images\1835511273.jpg
2584,d:\\data\\flickr30k_images\1836335410.jpg
2585,d:\\data\\flickr30k_images\183647966.jpg
2586,d:\\data\\flickr30k_images\183656175.jpg
2587,d:\\data\\flickr30k_images\183696864.jpg
2588,d:\\data\\flickr30k_images\18378347.jpg
2589,d:\\data\\flickr30k_images\1837976956.jpg
2590,d:\\data\\flickr30k_images\183886578.jpg
2591,d:\\data\\flickr30k_images\183975129.jpg
2592,d:\\data\\flickr30k_images\183998963.jpg
2593,d:\\data\\flickr30k_images\184037893.jpg
2594,d:\\data\\flickr30k_images\184108585.jpg
2595,d:\\data\\flickr30k_images\184256548.jpg
2596,d:\\data\\flickr30k_images\184326428.jpg
2597,d:\\data\\flickr30k_images\184457569.jpg
2598,d:\\data\\flickr30k_images\1844580277.jpg
2599,d:\\data\\flickr30k_images\184477778.jpg
2600,d:\\data\\flickr30k_images\1846193652.jpg
2601,d:\\data\\flickr30k_images\1847245312.jpg
2602,d:\\data\\flickr30k_images\184855171.jpg
2603,d:\\data\\flickr30k_images\18498385.jpg
2604,d:\\data\\flickr30k_images\185006469.jpg
2605,d:\\data\\flickr30k_images\185019676.jpg
2606,d:\\data\\flickr30k_images\185057637.jpg
2607,d:\\data\\flickr30k_images\185075930.jpg
2608,d:\\data\\flickr30k_images\1850901757.jpg
2609,d:\\data\\flickr30k_images\1850910604.jpg
2610,d:\\data\\flickr30k_images\185188962.jpg
2611,d:\\data\\flickr30k_images\1853559110.jpg
2612,d:\\data\\flickr30k_images\185368429.jpg
2613,d:\\data\\flickr30k_images\185404966.jpg
2614,d:\\data\\flickr30k_images\185411054.jpg
2615,d:\\data\\flickr30k_images\1855352188.jpg
2616,d:\\data\\flickr30k_images\185571867.jpg
2617,d:\\data\\flickr30k_images\1855937878.jpg
2618,d:\\data\\flickr30k_images\1855985590.jpg
2619,d:\\data\\flickr30k_images\1857399990.jpg
2620,d:\\data\\flickr30k_images\1857479783.jpg
2621,d:\\data\\flickr30k_images\1858123511.jpg
2622,d:\\data\\flickr30k_images\1858963639.jpg
2623,d:\\data\\flickr30k_images\185905926.jpg
2624,d:\\data\\flickr30k_images\185960419.jpg
2625,d:\\data\\flickr30k_images\185961883.jpg
2626,d:\\data\\flickr30k_images\185972340.jpg
2627,d:\\data\\flickr30k_images\1859726819.jpg
2628,d:\\data\\flickr30k_images\1859941832.jpg
2629,d:\\data\\flickr30k_images\186007260.jpg
2630,d:\\data\\flickr30k_images\1860543210.jpg
2631,d:\\data\\flickr30k_images\1861966852.jpg
2632,d:\\data\\flickr30k_images\186346360.jpg
2633,d:\\data\\flickr30k_images\186348874.jpg
2634,d:\\data\\flickr30k_images\18638572.jpg
2635,d:\\data\\flickr30k_images\18638574.jpg
2636,d:\\data\\flickr30k_images\18638962.jpg
2637,d:\\data\\flickr30k_images\1864566210.jpg
2638,d:\\data\\flickr30k_images\186487635.jpg
2639,d:\\data\\flickr30k_images\1865794063.jpg
2640,d:\\data\\flickr30k_images\1865794069.jpg
2641,d:\\data\\flickr30k_images\1867334641.jpg
2642,d:\\data\\flickr30k_images\186758532.jpg
2643,d:\\data\\flickr30k_images\186828224.jpg
2644,d:\\data\\flickr30k_images\186890601.jpg
2645,d:\\data\\flickr30k_images\186890605.jpg
2646,d:\\data\\flickr30k_images\186911943.jpg
2647,d:\\data\\flickr30k_images\1869615544.jpg
2648,d:\\data\\flickr30k_images\1869706826.jpg
2649,d:\\data\\flickr30k_images\187011497.jpg
2650,d:\\data\\flickr30k_images\1870425036.jpg
2651,d:\\data\\flickr30k_images\1872000955.jpg
2652,d:\\data\\flickr30k_images\1872407275.jpg
2653,d:\\data\\flickr30k_images\187245342.jpg
2654,d:\\data\\flickr30k_images\1873155511.jpg
2655,d:\\data\\flickr30k_images\187347143.jpg
2656,d:\\data\\flickr30k_images\1873655403.jpg
2657,d:\\data\\flickr30k_images\1873666741.jpg
2658,d:\\data\\flickr30k_images\1873681277.jpg
2659,d:\\data\\flickr30k_images\1873704867.jpg
2660,d:\\data\\flickr30k_images\1874497944.jpg
2661,d:\\data\\flickr30k_images\1874520584.jpg
2662,d:\\data\\flickr30k_images\1874530310.jpg
2663,d:\\data\\flickr30k_images\1874617189.jpg
2664,d:\\data\\flickr30k_images\1875237930.jpg
2665,d:\\data\\flickr30k_images\1876536922.jpg
2666,d:\\data\\flickr30k_images\1877018139.jpg
2667,d:\\data\\flickr30k_images\1877141031.jpg
2668,d:\\data\\flickr30k_images\1877161207.jpg
2669,d:\\data\\flickr30k_images\187780595.jpg
2670,d:\\data\\flickr30k_images\1877935642.jpg
2671,d:\\data\\flickr30k_images\1877995954.jpg
2672,d:\\data\\flickr30k_images\187839415.jpg
2673,d:\\data\\flickr30k_images\1878454684.jpg
2674,d:\\data\\flickr30k_images\187907408.jpg
2675,d:\\data\\flickr30k_images\1879693922.jpg
2676,d:\\data\\flickr30k_images\188004244.jpg
2677,d:\\data\\flickr30k_images\188043055.jpg
2678,d:\\data\\flickr30k_images\1881494074.jpg
2679,d:\\data\\flickr30k_images\188244881.jpg
2680,d:\\data\\flickr30k_images\18835207.jpg
2681,d:\\data\\flickr30k_images\188352363.jpg
2682,d:\\data\\flickr30k_images\188370695.jpg
2683,d:\\data\\flickr30k_images\1884065356.jpg
2684,d:\\data\\flickr30k_images\1884727806.jpg
2685,d:\\data\\flickr30k_images\188552459.jpg
2686,d:\\data\\flickr30k_images\188576164.jpg
2687,d:\\data\\flickr30k_images\18865365.jpg
2688,d:\\data\\flickr30k_images\188741283.jpg
2689,d:\\data\\flickr30k_images\1889398867.jpg
2690,d:\\data\\flickr30k_images\1889535339.jpg
2691,d:\\data\\flickr30k_images\189022647.jpg
2692,d:\\data\\flickr30k_images\189035312.jpg
2693,d:\\data\\flickr30k_images\189038731.jpg
2694,d:\\data\\flickr30k_images\189100641.jpg
2695,d:\\data\\flickr30k_images\1891331926.jpg
2696,d:\\data\\flickr30k_images\1891462514.jpg
2697,d:\\data\\flickr30k_images\1891510004.jpg
2698,d:\\data\\flickr30k_images\189233427.jpg
2699,d:\\data\\flickr30k_images\189244453.jpg
2700,d:\\data\\flickr30k_images\18924662.jpg
2701,d:\\data\\flickr30k_images\1893252455.jpg
2702,d:\\data\\flickr30k_images\189374296.jpg
2703,d:\\data\\flickr30k_images\1893769156.jpg
2704,d:\\data\\flickr30k_images\189400451.jpg
2705,d:\\data\\flickr30k_images\189478619.jpg
2706,d:\\data\\flickr30k_images\189479565.jpg
2707,d:\\data\\flickr30k_images\189519520.jpg
2708,d:\\data\\flickr30k_images\189521182.jpg
2709,d:\\data\\flickr30k_images\189570539.jpg
2710,d:\\data\\flickr30k_images\1895768965.jpg
2711,d:\\data\\flickr30k_images\18965154.jpg
2712,d:\\data\\flickr30k_images\1897025969.jpg
2713,d:\\data\\flickr30k_images\1897067588.jpg
2714,d:\\data\\flickr30k_images\189721896.jpg
2715,d:\\data\\flickr30k_images\189740668.jpg
2716,d:\\data\\flickr30k_images\189940458.jpg
2717,d:\\data\\flickr30k_images\190083339.jpg
2718,d:\\data\\flickr30k_images\1901514112.jpg
2719,d:\\data\\flickr30k_images\1901867746.jpg
2720,d:\\data\\flickr30k_images\19023618.jpg
2721,d:\\data\\flickr30k_images\1904112245.jpg
2722,d:\\data\\flickr30k_images\190634565.jpg
2723,d:\\data\\flickr30k_images\190638179.jpg
2724,d:\\data\\flickr30k_images\190878894.jpg
2725,d:\\data\\flickr30k_images\190965502.jpg
2726,d:\\data\\flickr30k_images\190966995.jpg
2727,d:\\data\\flickr30k_images\1910013808.jpg
2728,d:\\data\\flickr30k_images\191003283.jpg
2729,d:\\data\\flickr30k_images\191003284.jpg
2730,d:\\data\\flickr30k_images\191003285.jpg
2731,d:\\data\\flickr30k_images\191003287.jpg
2732,d:\\data\\flickr30k_images\191103855.jpg
2733,d:\\data\\flickr30k_images\191227760.jpg
2734,d:\\data\\flickr30k_images\1912483048.jpg
2735,d:\\data\\flickr30k_images\191295067.jpg
2736,d:\\data\\flickr30k_images\191375755.jpg
2737,d:\\data\\flickr30k_images\191457211.jpg
2738,d:\\data\\flickr30k_images\191488669.jpg
2739,d:\\data\\flickr30k_images\191592626.jpg
2740,d:\\data\\flickr30k_images\191652362.jpg
2741,d:\\data\\flickr30k_images\1916798494.jpg
2742,d:\\data\\flickr30k_images\1916832697.jpg
2743,d:\\data\\flickr30k_images\1917203130.jpg
2744,d:\\data\\flickr30k_images\1917265421.jpg
2745,d:\\data\\flickr30k_images\1918573100.jpg
2746,d:\\data\\flickr30k_images\1918789327.jpg
2747,d:\\data\\flickr30k_images\1918894054.jpg
2748,d:\\data\\flickr30k_images\1919181287.jpg
2749,d:\\data\\flickr30k_images\191925197.jpg
2750,d:\\data\\flickr30k_images\1919433649.jpg
2751,d:\\data\\flickr30k_images\1919589525.jpg
2752,d:\\data\\flickr30k_images\1920465.jpg
2753,d:\\data\\flickr30k_images\1921102799.jpg
2754,d:\\data\\flickr30k_images\19212715.jpg
2755,d:\\data\\flickr30k_images\1921398767.jpg
2756,d:\\data\\flickr30k_images\192305414.jpg
2757,d:\\data\\flickr30k_images\192309867.jpg
2758,d:\\data\\flickr30k_images\1923476156.jpg
2759,d:\\data\\flickr30k_images\1924234308.jpg
2760,d:\\data\\flickr30k_images\1924261173.jpg
2761,d:\\data\\flickr30k_images\1924265693.jpg
2762,d:\\data\\flickr30k_images\19245206.jpg
2763,d:\\data\\flickr30k_images\192475213.jpg
2764,d:\\data\\flickr30k_images\192486925.jpg
2765,d:\\data\\flickr30k_images\1925066432.jpg
2766,d:\\data\\flickr30k_images\1925086298.jpg
2767,d:\\data\\flickr30k_images\1925434818.jpg
2768,d:\\data\\flickr30k_images\1925838315.jpg
2769,d:\\data\\flickr30k_images\1926129518.jpg
2770,d:\\data\\flickr30k_images\192618386.jpg
2771,d:\\data\\flickr30k_images\192786590.jpg
2772,d:\\data\\flickr30k_images\192807051.jpg
2773,d:\\data\\flickr30k_images\1928319708.jpg
2774,d:\\data\\flickr30k_images\1928789813.jpg
2775,d:\\data\\flickr30k_images\193082928.jpg
2776,d:\\data\\flickr30k_images\1930975781.jpg
2777,d:\\data\\flickr30k_images\1931018353.jpg
2778,d:\\data\\flickr30k_images\1931690777.jpg
2779,d:\\data\\flickr30k_images\1932161768.jpg
2780,d:\\data\\flickr30k_images\193225278.jpg
2781,d:\\data\\flickr30k_images\1932314876.jpg
2782,d:\\data\\flickr30k_images\1932532591.jpg
2783,d:\\data\\flickr30k_images\1935109593.jpg
2784,d:\\data\\flickr30k_images\1935334324.jpg
2785,d:\\data\\flickr30k_images\1935532481.jpg
2786,d:\\data\\flickr30k_images\193596215.jpg
2787,d:\\data\\flickr30k_images\193596775.jpg
2788,d:\\data\\flickr30k_images\193597277.jpg
2789,d:\\data\\flickr30k_images\1936215201.jpg
2790,d:\\data\\flickr30k_images\193657666.jpg
2791,d:\\data\\flickr30k_images\19366040.jpg
2792,d:\\data\\flickr30k_images\1936972115.jpg
2793,d:\\data\\flickr30k_images\1937104503.jpg
2794,d:\\data\\flickr30k_images\1937262236.jpg
2795,d:\\data\\flickr30k_images\1937816088.jpg
2796,d:\\data\\flickr30k_images\1939130031.jpg
2797,d:\\data\\flickr30k_images\1939402682.jpg
2798,d:\\data\\flickr30k_images\193945487.jpg
2799,d:\\data\\flickr30k_images\1941285231.jpg
2800,d:\\data\\flickr30k_images\1941613807.jpg
2801,d:\\data\\flickr30k_images\194166920.jpg
2802,d:\\data\\flickr30k_images\194197375.jpg
2803,d:\\data\\flickr30k_images\194201167.jpg
2804,d:\\data\\flickr30k_images\1942726879.jpg
2805,d:\\data\\flickr30k_images\1942789089.jpg
2806,d:\\data\\flickr30k_images\1943286082.jpg
2807,d:\\data\\flickr30k_images\194332758.jpg
2808,d:\\data\\flickr30k_images\194408176.jpg
2809,d:\\data\\flickr30k_images\1944238257.jpg
2810,d:\\data\\flickr30k_images\194433740.jpg
2811,d:\\data\\flickr30k_images\194464865.jpg
2812,d:\\data\\flickr30k_images\194467104.jpg
2813,d:\\data\\flickr30k_images\194467990.jpg
2814,d:\\data\\flickr30k_images\1944813674.jpg
2815,d:\\data\\flickr30k_images\1944940887.jpg
2816,d:\\data\\flickr30k_images\1944949081.jpg
2817,d:\\data\\flickr30k_images\194498965.jpg
2818,d:\\data\\flickr30k_images\1944997202.jpg
2819,d:\\data\\flickr30k_images\1945250762.jpg
2820,d:\\data\\flickr30k_images\1945324358.jpg
2821,d:\\data\\flickr30k_images\1945370692.jpg
2822,d:\\data\\flickr30k_images\1945930488.jpg
2823,d:\\data\\flickr30k_images\1945939774.jpg
2824,d:\\data\\flickr30k_images\1945973944.jpg
2825,d:\\data\\flickr30k_images\19469520.jpg
2826,d:\\data\\flickr30k_images\194702176.jpg
2827,d:\\data\\flickr30k_images\194703038.jpg
2828,d:\\data\\flickr30k_images\194704310.jpg
2829,d:\\data\\flickr30k_images\194705585.jpg
2830,d:\\data\\flickr30k_images\1947255786.jpg
2831,d:\\data\\flickr30k_images\194730600.jpg
2832,d:\\data\\flickr30k_images\1947351225.jpg
2833,d:\\data\\flickr30k_images\194827949.jpg
2834,d:\\data\\flickr30k_images\194827953.jpg
2835,d:\\data\\flickr30k_images\194935702.jpg
2836,d:\\data\\flickr30k_images\194970718.jpg
2837,d:\\data\\flickr30k_images\195038634.jpg
2838,d:\\data\\flickr30k_images\195051721.jpg
2839,d:\\data\\flickr30k_images\195065912.jpg
2840,d:\\data\\flickr30k_images\195084264.jpg
2841,d:\\data\\flickr30k_images\195137262.jpg
2842,d:\\data\\flickr30k_images\195140746.jpg
2843,d:\\data\\flickr30k_images\195193694.jpg
2844,d:\\data\\flickr30k_images\195226258.jpg
2845,d:\\data\\flickr30k_images\1952896009.jpg
2846,d:\\data\\flickr30k_images\19541210.jpg
2847,d:\\data\\flickr30k_images\1955172907.jpg
2848,d:\\data\\flickr30k_images\195546059.jpg
2849,d:\\data\\flickr30k_images\1955468182.jpg
2850,d:\\data\\flickr30k_images\195611212.jpg
2851,d:\\data\\flickr30k_images\1956585457.jpg
2852,d:\\data\\flickr30k_images\1956678973.jpg
2853,d:\\data\\flickr30k_images\1956944011.jpg
2854,d:\\data\\flickr30k_images\19570587.jpg
2855,d:\\data\\flickr30k_images\1957371533.jpg
2856,d:\\data\\flickr30k_images\1957683077.jpg
2857,d:\\data\\flickr30k_images\1957701886.jpg
2858,d:\\data\\flickr30k_images\19581538.jpg
2859,d:\\data\\flickr30k_images\195962284.jpg
2860,d:\\data\\flickr30k_images\195962790.jpg
2861,d:\\data\\flickr30k_images\196016880.jpg
2862,d:\\data\\flickr30k_images\19610188.jpg
2863,d:\\data\\flickr30k_images\1961696686.jpg
2864,d:\\data\\flickr30k_images\196176872.jpg
2865,d:\\data\\flickr30k_images\1962729184.jpg
2866,d:\\data\\flickr30k_images\1962824702.jpg
2867,d:\\data\\flickr30k_images\1963679809.jpg
2868,d:\\data\\flickr30k_images\196371457.jpg
2869,d:\\data\\flickr30k_images\196381488.jpg
2870,d:\\data\\flickr30k_images\196437391.jpg
2871,d:\\data\\flickr30k_images\196521598.jpg
2872,d:\\data\\flickr30k_images\196522488.jpg
2873,d:\\data\\flickr30k_images\196523254.jpg
2874,d:\\data\\flickr30k_images\1965278563.jpg
2875,d:\\data\\flickr30k_images\196583746.jpg
2876,d:\\data\\flickr30k_images\19663315.jpg
2877,d:\\data\\flickr30k_images\19663663.jpg
2878,d:\\data\\flickr30k_images\1968453344.jpg
2879,d:\\data\\flickr30k_images\1969573381.jpg
2880,d:\\data\\flickr30k_images\196968178.jpg
2881,d:\\data\\flickr30k_images\197025804.jpg
2882,d:\\data\\flickr30k_images\1970275389.jpg
2883,d:\\data\\flickr30k_images\197107117.jpg
2884,d:\\data\\flickr30k_images\197142902.jpg
2885,d:\\data\\flickr30k_images\19719902.jpg
2886,d:\\data\\flickr30k_images\197232267.jpg
2887,d:\\data\\flickr30k_images\197310292.jpg
2888,d:\\data\\flickr30k_images\1973993787.jpg
2889,d:\\data\\flickr30k_images\1974336555.jpg
2890,d:\\data\\flickr30k_images\1974820694.jpg
2891,d:\\data\\flickr30k_images\197504190.jpg
2892,d:\\data\\flickr30k_images\1975171469.jpg
2893,d:\\data\\flickr30k_images\1975531316.jpg
2894,d:\\data\\flickr30k_images\197688193.jpg
2895,d:\\data\\flickr30k_images\197745829.jpg
2896,d:\\data\\flickr30k_images\197746193.jpg
2897,d:\\data\\flickr30k_images\1977827746.jpg
2898,d:\\data\\flickr30k_images\19786858.jpg
2899,d:\\data\\flickr30k_images\19786861.jpg
2900,d:\\data\\flickr30k_images\19787273.jpg
2901,d:\\data\\flickr30k_images\19788551.jpg
2902,d:\\data\\flickr30k_images\19788552.jpg
2903,d:\\data\\flickr30k_images\1979233991.jpg
2904,d:\\data\\flickr30k_images\197924859.jpg
2905,d:\\data\\flickr30k_images\19796500.jpg
2906,d:\\data\\flickr30k_images\197976461.jpg
2907,d:\\data\\flickr30k_images\1980315248.jpg
2908,d:\\data\\flickr30k_images\1980882959.jpg
2909,d:\\data\\flickr30k_images\19810652.jpg
2910,d:\\data\\flickr30k_images\1981187517.jpg
2911,d:\\data\\flickr30k_images\1982852140.jpg
2912,d:\\data\\flickr30k_images\198409708.jpg
2913,d:\\data\\flickr30k_images\198456565.jpg
2914,d:\\data\\flickr30k_images\1984905752.jpg
2915,d:\\data\\flickr30k_images\1984936420.jpg
2916,d:\\data\\flickr30k_images\19852513.jpg
2917,d:\\data\\flickr30k_images\198534816.jpg
2918,d:\\data\\flickr30k_images\1985706518.jpg
2919,d:\\data\\flickr30k_images\198770290.jpg
2920,d:\\data\\flickr30k_images\1989145280.jpg
2921,d:\\data\\flickr30k_images\1989609.jpg
2922,d:\\data\\flickr30k_images\199149017.jpg
2923,d:\\data\\flickr30k_images\1991806812.jpg
2924,d:\\data\\flickr30k_images\199412398.jpg
2925,d:\\data\\flickr30k_images\199412680.jpg
2926,d:\\data\\flickr30k_images\199412869.jpg
2927,d:\\data\\flickr30k_images\199413509.jpg
2928,d:\\data\\flickr30k_images\199413572.jpg
2929,d:\\data\\flickr30k_images\1994416869.jpg
2930,d:\\data\\flickr30k_images\199463720.jpg
2931,d:\\data\\flickr30k_images\199604929.jpg
2932,d:\\data\\flickr30k_images\19965828.jpg
2933,d:\\data\\flickr30k_images\199809190.jpg
2934,d:\\data\\flickr30k_images\1998255400.jpg
2935,d:\\data\\flickr30k_images\1998457059.jpg
2936,d:\\data\\flickr30k_images\19986766.jpg
2937,d:\\data\\flickr30k_images\1999444757.jpg
2938,d:\\data\\flickr30k_images\2000387055.jpg
2939,d:\\data\\flickr30k_images\2000459828.jpg
2940,d:\\data\\flickr30k_images\2001867714.jpg
2941,d:\\data\\flickr30k_images\200269546.jpg
2942,d:\\data\\flickr30k_images\200275830.jpg
